Day,MeanAmplitude,MaxAmplitude,MinAmplitude,StdAmplitude,NumPeaks,NumFrames,Duration,Q25,Q50,Q75,PeakRatio
1,42.50132038643327,146.6728485635286,0.6313453403451318,32.13872071932847,444,1646,74.4122965641953,4.406228465605992,42.66188319387871,66.36383563556545,0.26974483596597815
2,35.368400440179144,188.511680334561,0.4991223164062031,33.98622174865977,369,1275,57.64014466546112,1.4292688029984038,33.73121642832784,56.71905306080494,0.28941176470588237
3,60.20528400508365,191.58021515374412,0.2232142857142857,44.32613844088704,341,1316,59.49367088607595,25.302585015494145,58.35141892502584,91.5338027596022,0.2591185410334346
4,3.856745619375795,62.66212960751358,0.1397509216909796,6.964436056394468,318,1518,68.625678119349,0.4419312176513256,0.6091601449176467,1.081376015224023,0.20948616600790515
5,34.403473753547324,198.3025746008248,0.3866184838323387,34.98309027770462,471,1516,68.53526220614827,1.2513807627556572,33.08695342948253,57.550321560023846,0.3106860158311346
6,21.570773000231306,139.8433967824657,0.4699632129269747,26.597058976090047,642,1815,82.05244122965641,1.828479788336225,2.8297956812226226,46.900302850918735,0.3537190082644628
7,13.078595740851933,149.04945712302555,0.7314157562817466,23.840885717665948,109,835,37.748643761301985,2.107403501356929,5.38901629646828,8.053829544109352,0.13053892215568863
8,30.912938576387834,182.65491461812485,0.215826371039564,43.39861271835312,210,743,33.58951175406872,1.0469678035320154,1.8940360210353957,52.42349909210415,0.28263795423956933
9,32.68438189051067,146.04220040272398,0.7403180335614732,33.76017168467571,330,1238,55.967450271247735,2.1175966474341825,24.86410762575831,51.64287739661202,0.2665589660743134
10,8.077734597328467,117.52248041299788,0.2232142857142857,18.890987241541982,154,1370,61.93490054249548,1.0469678035320154,1.4465939058946116,2.554804272825803,0.11240875912408758
11,23.333513934632975,194.8408143688568,0.2905066111975123,55.3579886222425,206,1280,57.866184448462924,0.7316686301439717,1.147140008590006,2.378026938223636,0.1609375
12,13.103768372782133,147.57950626161102,0.4991223164062031,33.805497389186726,146,1239,56.0126582278481,1.181138978153835,1.6703827619526526,2.7227591378877807,0.11783696529459241
13,41.2538407573008,145.46859758261596,0.6313453403451318,36.37640157277521,439,1358,61.392405063291136,1.7611203992873439,43.42562841267049,68.96761477269946,0.3232695139911635
14,30.073349506241478,122.4655368535848,0.4464285714285714,33.40853020154136,514,1489,67.31464737793851,1.2822684478879527,2.612656230071345,55.810713828629936,0.34519811954331764
15,50.18356116259677,202.982190771526,0.7732369676646774,43.458308091591626,314,1271,57.45931283905967,7.0480028298356565,43.28976215750164,74.96544680683297,0.24704956726986624
